Rownumber,Customerid,Surname,Creditscore,Geography,Gender,Age,Tenure,Balance,Numofproducts,Hascrcard,Isactivemember,Estimatedsalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Age_Category,Balance_to_Salary_Ratio,Balance_per_Product,Tenure_Age_Ratio,Predicted_churn_Probability,Predicted_churn,Risk Category
4852,15618239,Neumann,530,France,Female,48,0,0.0,1,1,0,85081.09,0,0,2,Platinum,737,Middle_aged,0.0,0.0,0.0,0.9250629,1,Very High Risk
4853,15574137,Ch'In,687,Spain,Male,35,3,0.0,2,1,1,176450.19,0,0,2,Silver,508,Adult,0.0,0.0,0.08571428571428572,0.04772991,0,Low Risk
4854,15614740,Walters,684,France,Female,41,6,135203.81,2,1,1,121967.88,0,0,3,Diamond,682,Adult,1.1085198004589405,67601.905,0.14634146341463414,0.2961805,0,Medium Risk
4855,15574071,Muravyova,706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0,0,5,Platinum,963,Young,0.7335807956533936,46650.985,0.08695652173913043,0.13470128,0,Low Risk
4856,15671148,Barry,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0,0,1,Diamond,707,Adult,0.8894656927761623,48170.5,0.15151515151515152,0.21601515,0,Low Risk
4857,15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55,0,0,2,Diamond,582,Adult,2.890037767314535,165326.2,0.18181818181818182,0.37701744,0,Medium Risk
4858,15717995,Keen,849,France,Male,27,0,0.0,2,0,1,157891.86,0,0,1,Silver,626,Young,0.0,0.0,0.0,0.048630632,0,Low Risk
4859,15632050,Liebe,779,France,Female,41,10,99786.2,1,1,0,86927.53,0,0,4,Diamond,341,Adult,1.1479240236090913,99786.2,0.24390243902439024,0.5674954,0,High Risk
4860,15647111,White,794,Spain,Female,22,4,114440.24,1,1,1,107753.07,0,0,4,Silver,226,Young,1.062060134342344,114440.24,0.18181818181818182,0.21578157,0,Low Risk
4861,15759991,Hunter,748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0,0,3,Silver,499,Adult,1.7231834849231007,141573.55,0.1111111111111111,0.30891463,0,Medium Risk
4862,15790204,Myers,663,Spain,Female,22,9,0.0,1,1,0,29135.89,1,1,5,Diamond,590,Young,0.0,0.0,0.4090909090909091,0.41632575,0,Medium Risk
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0,0,5,Silver,557,Middle_aged,7.819410265514471,133676.65,0.01818181818181818,0.7306995,1,High Risk
4864,15640491,Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53,0,0,4,Diamond,801,Adult,1.4683656233259297,73746.85,0.30303030303030304,0.20514739,0,Low Risk
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1,1,5,Platinum,987,Middle_aged,0.0,0.0,0.16666666666666666,0.96018356,1,Very High Risk
4866,15734438,Kanayochukwu,590,France,Female,29,4,0.0,2,1,0,121846.81,0,0,1,Silver,339,Young,0.0,0.0,0.13793103448275862,0.099183165,0,Low Risk
4867,15688760,Obialo,522,Germany,Female,37,3,95022.57,1,1,1,129107.59,0,0,3,Silver,534,Adult,0.7359952269266277,95022.57,0.08108108108108109,0.53319734,0,High Risk
4868,15768124,Liu,648,France,Female,34,3,0.0,1,1,0,54726.43,0,0,1,Platinum,525,Adult,0.0,0.0,0.08823529411764706,0.47680074,0,Medium Risk
4869,15661330,Gilbert,754,France,Male,37,6,0.0,1,1,1,116141.72,0,0,5,Silver,495,Adult,0.0,0.0,0.16216216216216217,0.36927366,0,Medium Risk
4870,15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42,1,1,4,Platinum,329,Middle_aged,1.1989325585265345,49904.53666666666,0.08,0.95685303,1,Very High Risk
4871,15573888,Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1,1,2,Platinum,463,Adult,0.5790819574846146,107963.38,0.023255813953488372,0.8593829,1,Very High Risk
4872,15575858,Bergamaschi,763,France,Male,40,3,0.0,2,1,0,134281.11,0,0,3,Gold,525,Adult,0.0,0.0,0.075,0.13794531,0,Low Risk
4873,15645937,Guerin,790,Spain,Male,32,3,0.0,1,1,0,91044.47,0,0,5,Gold,730,Adult,0.0,0.0,0.09375,0.4071319,0,Medium Risk
4874,15702337,Sinclair,581,France,Male,37,7,0.0,2,1,1,74320.75,0,0,1,Silver,754,Adult,0.0,0.0,0.1891891891891892,0.06718192,0,Low Risk
4875,15764537,Dominguez,703,France,Male,43,8,0.0,2,1,0,9704.66,0,0,3,Platinum,880,Adult,0.0,0.0,0.18604651162790697,0.27074322,0,Medium Risk
4876,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49,0,0,4,Gold,798,Adult,0.793288190426024,51008.625,0.2727272727272727,0.21678387,0,Low Risk
4877,15585133,Wei,657,Spain,Female,27,8,0.0,2,0,0,6468.24,0,0,2,Gold,354,Young,0.0,0.0,0.2962962962962963,0.07120563,0,Low Risk
4878,15573971,Mills,737,France,Male,44,7,0.0,2,0,0,57898.58,0,0,2,Platinum,315,Adult,0.0,0.0,0.1590909090909091,0.2819654,0,Medium Risk
4879,15579433,Pugh,793,Spain,Male,29,8,96674.55,2,0,0,192120.66,0,0,4,Diamond,558,Young,0.5031970533517842,48337.275,0.27586206896551724,0.098693006,0,Low Risk
4880,15777045,Price,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1,1,5,Diamond,611,Adult,0.49820322357116376,81811.71,0.06818181818181818,0.75738555,1,Very High Risk
4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0,0,4,Gold,599,Adult,0.6744629587156744,79281.61,0.12121212121212122,0.2920564,0,Medium Risk
4882,15614778,Robertson,579,France,Male,31,6,0.0,2,1,0,26149.25,0,0,4,Platinum,604,Adult,0.0,0.0,0.1935483870967742,0.07439239,0,Low Risk
4883,15771750,Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0,0,4,Platinum,517,Adult,13.32159870873023,122314.39,0.2777777777777778,0.61141735,1,High Risk
4884,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0,0,2,Diamond,912,Adult,0.8447973320649003,140733.74,0.18604651162790697,0.6781382,1,High Risk
4885,15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1,1,5,Silver,267,Middle_aged,0.5994922523339485,116933.11,0.04081632653061224,0.90301377,1,Very High Risk
4886,15654408,Kharitonova,562,Spain,Male,41,5,165445.04,2,1,0,85787.31,0,0,4,Gold,766,Adult,1.9285491059225428,82722.52,0.12195121951219512,0.33797112,0,Medium Risk
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0,0,5,Gold,806,Middle_aged,1.208696973137655,123805.03,0.09433962264150944,0.9466245,1,Very High Risk
4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94,0,0,5,Gold,319,Adult,1.5110294293268203,107548.94,0.0,0.3530359,0,Medium Risk
4889,15589869,Tang,437,France,Male,49,9,111634.29,2,0,1,166440.32,0,0,3,Diamond,805,Middle_aged,0.6707166268365742,55817.145,0.1836734693877551,0.48354733,0,Medium Risk
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1,1,1,Diamond,736,Adult,0.7333212584370874,36384.653333333335,0.1951219512195122,0.9622925,1,Very High Risk
4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0,0,4,Gold,878,Adult,0.0,0.0,0.11764705882352941,0.12055099,0,Low Risk
4892,15676958,Zito,765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0,0,3,Silver,921,Adult,0.8257029087367648,43027.585,0.14705882352941177,0.12313207,0,Low Risk
4893,15739592,Sokolov,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1,1,5,Gold,303,Middle_aged,1.3907902710182436,98438.23,0.19607843137254902,0.9417665,1,Very High Risk
4894,15656263,Teng,764,Spain,Male,29,5,0.0,2,1,0,65868.28,0,0,4,Diamond,275,Young,0.0,0.0,0.1724137931034483,0.07987077,0,Low Risk
4895,15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56,0,0,1,Platinum,767,Adult,0.8438518179341385,72352.935,0.25,0.24409145,0,Low Risk
4896,15589435,Davide,784,France,Male,31,7,0.0,2,1,1,143204.41,0,0,1,Gold,674,Adult,0.0,0.0,0.22580645161290322,0.036568165,0,Low Risk
4897,15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84,0,0,5,Silver,529,Adult,3.2226475877168297,91612.91,0.12195121951219512,0.34889355,0,Medium Risk
4898,15723851,Mazzanti,699,Spain,Male,40,2,0.0,1,1,0,78387.32,0,0,2,Diamond,231,Adult,0.0,0.0,0.05,0.6522491,1,High Risk
4899,15722122,Findlay,544,France,Female,40,7,0.0,1,0,1,161076.92,0,0,5,Gold,265,Adult,0.0,0.0,0.175,0.6688283,1,High Risk
4900,15696852,Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45,1,1,1,Silver,521,Adult,3.539643811564471,192122.84,0.28125,0.5232403,0,High Risk
4901,15634936,Chukwukadibia,735,France,Male,41,7,179904.0,1,1,1,137180.95,0,0,1,Silver,505,Adult,1.311435735063797,179904.0,0.17073170731707318,0.3725398,0,Medium Risk
4902,15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1,1,3,Diamond,328,Middle_aged,8.45330950720457,89029.03,0.0,0.6329969,1,High Risk
4903,15634491,Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81,0,0,1,Silver,643,Young,1.1573853394512519,88083.28,0.06666666666666667,0.14138775,0,Low Risk
4904,15628530,Booth,694,France,Male,42,3,156864.2,2,0,0,88890.75,0,0,3,Platinum,314,Adult,1.7646853019014916,78432.1,0.07142857142857142,0.3237898,0,Medium Risk
4905,15678720,Evans,741,France,Female,44,7,0.0,2,1,1,190534.76,0,0,4,Platinum,843,Adult,0.0,0.0,0.1590909090909091,0.23132585,0,Low Risk
4906,15627999,Kung,590,Spain,Male,30,3,0.0,2,1,0,83090.35,0,0,4,Platinum,332,Young,0.0,0.0,0.1,0.07587496,0,Low Risk
4907,15571244,Tung,809,Spain,Female,33,3,0.0,2,0,1,141426.78,0,0,5,Gold,627,Adult,0.0,0.0,0.09090909090909091,0.08897489,0,Low Risk
4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0,0,3,Platinum,940,Adult,3.1462832168907835,161588.89,0.058823529411764705,0.17560335,0,Low Risk
4909,15806256,Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04,1,1,5,Diamond,521,Middle_aged,1.2327569607535436,109349.29,0.041666666666666664,0.7568485,1,Very High Risk
4910,15787258,Ross,596,Spain,Female,29,6,0.0,2,1,0,116696.77,0,0,2,Silver,447,Young,0.0,0.0,0.20689655172413793,0.10619035,0,Low Risk
4911,15706463,Yang,597,France,Female,36,9,0.0,2,1,1,7156.09,0,0,2,Silver,323,Adult,0.0,0.0,0.25,0.117144644,0,Low Risk
4912,15691004,Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1,1,1,Gold,900,Adult,0.0,0.0,0.02702702702702703,0.66447604,1,High Risk
4913,15792228,Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33,1,1,5,Silver,468,Middle_aged,1.2019228151887758,152335.7,0.0,0.93456554,1,Very High Risk
4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1,1,5,Platinum,446,Middle_aged,1.9064331402470636,124662.54,0.0196078431372549,0.7167446,1,High Risk
4915,15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0,0,4,Silver,993,Middle_aged,0.6592101423903944,45761.02,0.2127659574468085,0.74581814,1,High Risk
4916,15594409,Belov,710,France,Male,45,1,0.0,2,1,1,36154.66,0,0,2,Silver,829,Adult,0.0,0.0,0.022222222222222223,0.1652527,0,Low Risk
4917,15613816,Mao,539,Spain,Female,39,6,62052.28,1,0,1,59755.14,0,0,4,Gold,693,Adult,1.0384425507161392,62052.28,0.15384615384615385,0.4559811,0,Medium Risk
4918,15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64,0,0,2,Diamond,668,Adult,0.8608894433509142,107871.72,0.21875,0.26658377,0,Medium Risk
4919,15796074,Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72,1,1,4,Diamond,472,Adult,1.0551371565993513,49736.38,0.05555555555555555,0.28310123,0,Medium Risk
4920,15625941,Gray,682,Spain,Female,50,10,128039.01,1,1,1,102260.16,0,0,4,Silver,947,Middle_aged,1.2520908435895268,128039.01,0.2,0.6783458,1,High Risk
4921,15615016,Maurer,515,France,Male,33,2,0.0,2,1,1,136028.97,0,0,4,Platinum,625,Adult,0.0,0.0,0.06060606060606061,0.045786742,0,Low Risk
4922,15748414,Chiang,526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1,1,2,Silver,624,Adult,1.0410504967652727,57317.315,0.24242424242424243,0.23291819,0,Low Risk
4923,15751203,Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22,1,1,3,Silver,374,Young,0.5648866582200195,28369.235,0.19230769230769232,0.11657366,0,Low Risk
4924,15662658,Grieve,651,Germany,Male,34,2,90355.12,2,0,0,193597.94,0,0,3,Gold,576,Adult,0.4667152966606979,45177.56,0.058823529411764705,0.13376164,0,Low Risk
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0,0,5,Diamond,515,Adult,61.84381563126253,57862.62,0.1388888888888889,0.26505166,0,Medium Risk
4926,15790282,Trentino,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0,0,3,Diamond,262,Middle_aged,2.669265167304793,57163.795,0.05172413793103448,0.61882,1,High Risk
4927,15762927,Sung,674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0,0,3,Platinum,397,Adult,0.5531641245902021,100762.64,0.16666666666666666,0.713966,1,High Risk
4928,15803456,Yen,641,France,Female,40,9,0.0,1,0,0,151648.66,1,1,5,Gold,832,Adult,0.0,0.0,0.225,0.7366347,1,High Risk
4929,15771857,Philipp,513,Spain,Male,39,7,89039.9,2,1,1,146738.83,0,0,1,Diamond,675,Adult,0.6067916719793937,44519.95,0.1794871794871795,0.16476385,0,Low Risk
4930,15700601,Dynon,561,France,Male,34,1,78829.53,1,1,1,12148.2,0,0,4,Gold,773,Adult,6.48898849212229,78829.53,0.029411764705882353,0.1805588,0,Low Risk
4931,15569670,Alexeyeva,627,Germany,Male,30,6,112372.96,1,1,1,118029.09,0,0,3,Gold,345,Young,0.9520785087811827,112372.96,0.2,0.38583547,0,Medium Risk
4932,15772341,Hs?Eh,682,Germany,Male,81,6,122029.15,1,1,1,50783.88,0,0,4,Platinum,526,Senior,2.4029111206154394,122029.15,0.07407407407407407,0.16085146,0,Low Risk
4933,15661548,Ferri,683,France,Female,29,0,157829.12,1,0,0,129891.66,0,0,1,Platinum,984,Young,1.2150827851457129,157829.12,0.0,0.33468673,0,Medium Risk
4934,15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0,0,2,Diamond,593,Adult,10.942130094713281,54188.875,0.03225806451612903,0.2685317,0,Medium Risk
4935,15806913,Bishop,670,France,Female,54,2,95507.12,1,1,1,63213.31,0,0,2,Silver,638,Middle_aged,1.5108704163727544,95507.12,0.037037037037037035,0.62711287,1,High Risk
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0,0,5,Gold,903,Adult,0.9242603561479311,127146.68,0.13953488372093023,0.82359576,1,Very High Risk
4937,15792986,T'Ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1,1,2,Diamond,500,Young,7.786114820536542,133811.78,0.041666666666666664,0.54113626,0,High Risk
4938,15625632,Philip,577,France,Male,36,3,121092.47,2,0,1,143783.46,0,0,4,Platinum,702,Adult,0.8421863683068971,60546.235,0.08333333333333333,0.13824065,0,Low Risk
4939,15727703,Li Fonti,773,Germany,Male,34,10,126979.75,1,0,0,36823.28,0,0,1,Platinum,977,Adult,3.4483552252813983,126979.75,0.29411764705882354,0.48951855,0,Medium Risk
4940,15606273,Rene,616,France,Male,37,5,144235.73,2,0,0,154957.66,1,1,1,Platinum,993,Adult,0.9308073573129589,72117.865,0.13513513513513514,0.22381283,0,Low Risk
4941,15799652,Daigle,763,France,Female,38,0,152582.2,2,0,0,31892.82,0,0,4,Silver,624,Adult,4.784217889794632,76291.1,0.0,0.38437164,0,Medium Risk
4942,15715047,Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1,1,4,Diamond,844,Adult,0.9026281056957031,172478.15,0.20930232558139536,0.68177986,1,High Risk
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17,0,0,2,Platinum,956,Adult,0.7037542169497941,126477.42,0.027777777777777776,0.32284516,0,Medium Risk
4944,15615322,Jamieson,528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0,0,3,Platinum,654,Adult,0.609885763740374,48736.935,0.16279069767441862,0.29173753,0,Medium Risk
4945,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97,0,0,1,Gold,536,Middle_aged,1.2098194415488714,138053.67,0.09433962264150944,0.5564834,0,High Risk
4946,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23,0,0,3,Silver,407,Adult,2.6888730109882686,82001.525,0.06451612903225806,0.1879288,0,Low Risk
4947,15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01,1,1,3,Silver,432,Middle_aged,0.0,0.0,0.1702127659574468,0.7871307,1,Very High Risk
4948,15670354,Jen,753,France,Female,62,6,0.0,2,1,1,136398.9,0,0,4,Silver,494,Senior,0.0,0.0,0.0967741935483871,0.27118415,0,Medium Risk
4949,15716357,Corran,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0,0,2,Silver,925,Adult,0.8704908170571587,61243.055,0.10256410256410256,0.2832764,0,Medium Risk
4950,15786717,He,567,France,Male,36,1,0.0,2,0,0,8555.73,0,0,2,Gold,675,Adult,0.0,0.0,0.027777777777777776,0.08707542,0,Low Risk
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0,0,5,Platinum,588,Adult,0.4665803186738228,53667.44,0.13333333333333333,0.77838075,1,Very High Risk
4952,15649793,Lovely,658,France,Male,20,7,0.0,2,0,0,187638.34,0,0,4,Diamond,275,Young,0.0,0.0,0.35,0.05418756,0,Low Risk
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0,0,3,Diamond,902,Middle_aged,28.55156393227704,109327.65,0.15517241379310345,0.5357855,0,High Risk
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0,0,1,Platinum,938,Adult,1.0150230487408756,121151.05,0.029411764705882353,0.247973,0,Low Risk
4955,15677249,Somadina,731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0,0,4,Platinum,882,Adult,0.5257882481598073,101043.63,0.21428571428571427,0.33394024,0,Medium Risk
4956,15581525,Walker,775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0,0,3,Diamond,816,Adult,0.6480969496506982,41750.83,0.09090909090909091,0.16152015,0,Low Risk
4957,15628420,Alekseeva,660,Spain,Male,33,2,80462.24,1,0,0,150422.35,0,0,2,Diamond,652,Adult,0.5349088084317257,80462.24,0.06060606060606061,0.3248228,0,Medium Risk
4958,15600478,Watson,752,France,Male,39,3,0.0,1,1,0,188187.05,0,0,3,Gold,839,Adult,0.0,0.0,0.07692307692307693,0.57783806,0,High Risk
4959,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52,0,0,5,Silver,804,Adult,61.44307583130576,54546.705,0.16216216216216217,0.23384303,0,Low Risk
4960,15784361,Williamson,543,Spain,Female,46,5,140355.6,1,1,1,85086.78,0,0,2,Gold,880,Middle_aged,1.6495582509997442,140355.6,0.10869565217391304,0.6138441,1,High Risk
4961,15767626,Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79,0,0,5,Silver,750,Adult,0.0,0.0,0.23809523809523808,0.079002075,0,Low Risk
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0,0,3,Silver,855,Adult,0.8628791172106874,65085.41,0.0,0.650494,1,High Risk
4963,15665088,Gordon,531,France,Female,42,2,0.0,2,0,1,90537.47,0,0,2,Gold,556,Adult,0.0,0.0,0.047619047619047616,0.16263267,0,Low Risk
4964,15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81,0,0,5,Gold,312,Adult,0.6584225321737629,109542.29,0.0,0.3183649,0,Medium Risk
4965,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13,1,1,1,Diamond,629,Adult,0.18751424976897285,16781.975,0.07317073170731707,0.32495147,0,Medium Risk
4966,15729515,Mccarthy,782,France,Male,36,1,148795.17,2,1,1,195681.43,0,0,1,Diamond,615,Adult,0.7603949439658123,74397.585,0.027777777777777776,0.11683854,0,Low Risk
4967,15682070,Davies,611,France,Male,64,9,0.0,2,1,1,53277.15,0,0,3,Gold,483,Senior,0.0,0.0,0.140625,0.115761116,0,Low Risk
4968,15743817,Hargreaves,621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1,1,5,Silver,994,Adult,1.0094843909917968,58042.25,0.2,0.9419681,1,Very High Risk
4969,15572158,Blackburn,604,Spain,Male,41,3,0.0,1,0,0,11819.84,0,0,4,Platinum,536,Adult,0.0,0.0,0.07317073170731707,0.63941324,1,High Risk
4970,15584477,K?,655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0,0,3,Diamond,580,Adult,1.2835308699310315,106405.03,0.02857142857142857,0.28244752,0,Medium Risk
4971,15614893,Meng,689,Spain,Male,38,2,0.0,1,1,1,82709.8,0,0,5,Diamond,621,Adult,0.0,0.0,0.05263157894736842,0.35186973,0,Medium Risk
4972,15665963,Cattaneo,681,Spain,Male,30,2,128393.29,1,1,1,180593.45,0,0,1,Silver,906,Young,0.7109520860252683,128393.29,0.06666666666666667,0.19840762,0,Low Risk
4973,15612524,Hunt,643,Germany,Male,41,2,127841.52,1,1,0,172363.41,0,0,5,Gold,474,Adult,0.7416975563433098,127841.52,0.04878048780487805,0.7310998,1,High Risk
4974,15596962,Owens,617,France,Female,24,4,137295.19,2,1,1,91195.12,0,0,1,Platinum,598,Young,1.5055102729181125,68647.595,0.16666666666666666,0.15137294,0,Low Risk
4975,15744942,Steele,638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1,1,2,Silver,381,Middle_aged,1.429783942617141,155828.22,0.03636363636363636,0.6636884,1,High Risk
4976,15573278,Kennedy,743,France,Male,39,6,0.0,2,1,0,44265.28,0,0,5,Silver,240,Adult,0.0,0.0,0.15384615384615385,0.13091283,0,Low Risk
4977,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0,0,1,Platinum,603,Young,1.2378683178911214,144351.86,0.28,0.4951298,0,Medium Risk
4978,15795881,Alexander,776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0,0,5,Gold,454,Adult,0.7161316728020038,106365.29,0.22857142857142856,0.15000413,0,Low Risk
4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0,0,5,Gold,830,Adult,1.5171260594500486,127801.88,0.2,0.42850554,0,Medium Risk
4980,15792250,Nnabuife,616,Germany,Female,45,4,122793.96,1,1,1,62002.04,0,0,5,Silver,224,Adult,1.9804825776700252,122793.96,0.08888888888888889,0.7642562,1,Very High Risk
4981,15740406,Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1,1,5,Platinum,491,Adult,2.4655689455066057,113525.84,0.2631578947368421,0.6631906,1,High Risk
4982,15768137,Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1,1,1,Diamond,606,Young,0.8021525752473945,68050.345,0.2608695652173913,0.25932005,0,Medium Risk
4983,15569120,Lucas,615,France,Male,30,7,0.0,2,1,1,156346.84,0,0,4,Diamond,548,Young,0.0,0.0,0.23333333333333334,0.03963442,0,Low Risk
4984,15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18,0,0,1,Platinum,470,Young,0.8935118613658207,140916.81,0.13333333333333333,0.2507653,0,Medium Risk
4985,15777122,Esomchi,553,France,Female,31,4,0.0,2,1,1,89087.4,0,0,2,Diamond,393,Adult,0.0,0.0,0.12903225806451613,0.071238555,0,Low Risk
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0,0,5,Diamond,926,Young,13.882451649211426,121365.39,0.15384615384615385,0.43022254,0,Medium Risk
4987,15582090,Iroawuchi,684,Spain,Female,36,4,0.0,1,1,0,117038.96,0,0,1,Silver,718,Adult,0.0,0.0,0.1111111111111111,0.55771935,0,High Risk
4988,15711254,Retana,452,France,Female,35,7,0.0,2,1,0,164241.67,0,0,5,Silver,634,Adult,0.0,0.0,0.2,0.15674387,0,Low Risk
4989,15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56,1,1,5,Gold,537,Middle_aged,0.6794822791891058,46789.34,0.06382978723404255,0.48152587,0,Medium Risk
4990,15602851,Ozioma,629,France,Male,40,9,0.0,1,1,0,106.67,0,0,3,Platinum,558,Adult,0.0,0.0,0.225,0.63941324,1,High Risk
4991,15802857,Robson,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0,0,1,Silver,595,Adult,74.97976234561885,115409.6,0.24242424242424243,0.2780999,0,Medium Risk
4992,15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53,0,0,3,Diamond,865,Adult,1.5218304602801933,90791.69,0.24242424242424243,0.27413702,0,Medium Risk
4993,15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63,1,1,5,Silver,247,Senior,0.7125048743673404,41227.10666666667,0.14516129032258066,0.9940951,1,Very High Risk
4994,15728912,Swanson,554,France,Female,44,6,92436.86,1,1,0,126033.9,0,0,4,Gold,938,Adult,0.7334285458118808,92436.86,0.13636363636363635,0.7015436,1,High Risk
4995,15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1,1,3,Platinum,424,Middle_aged,2.661952050448877,167194.36,0.17307692307692307,0.71551967,1,High Risk
4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0,0,5,Gold,461,Adult,0.0,0.0,0.1111111111111111,0.11633762,0,Low Risk
4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0,0,2,Silver,978,Adult,0.8195087435323581,80419.065,0.20454545454545456,0.45565894,0,Medium Risk
4998,15613886,Trevisan,722,Spain,Male,43,1,0.0,1,1,0,44560.17,1,1,5,Silver,448,Adult,0.0,0.0,0.023255813953488372,0.7524654,1,Very High Risk
4999,15792916,Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0,0,3,Silver,255,Adult,7.636703236872916,144470.77,0.175,0.45294482,0,Medium Risk
5000,15710408,Cunningham,584,Spain,Female,38,3,0.0,2,1,1,4525.4,0,0,2,Gold,941,Adult,0.0,0.0,0.07894736842105263,0.1175089,0,Low Risk
5001,15598695,Fields,834,Germany,Female,68,9,130169.27,2,0,1,93112.2,0,0,5,Gold,882,Senior,1.3979829710821998,65084.635,0.1323529411764706,0.43638104,0,Medium Risk
5002,15649354,Johnston,754,Spain,Male,35,4,0.0,2,1,1,9658.41,0,0,1,Silver,474,Adult,0.0,0.0,0.11428571428571428,0.055142812,0,Low Risk
5003,15737556,Vasilyev,590,France,Male,43,7,81076.8,2,1,1,182627.25,1,1,1,Diamond,253,Adult,0.4439468918247414,40538.4,0.16279069767441862,0.26217633,0,Medium Risk
